index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
389,\iota,scored,0.9036054535370515,0.8468759166911117,0.998961937716263,0.8476218438050499,0.9170902160101652,0.9885583524027459,0.9880952380952381,1,-1,"[19,27]","[16,23]",symbol,True,
390,\isin,scored,0.8723930823746879,0.7926029962546817,0.9693673060406527,0.8129651860744298,0.8843039958213633,0.9821428571428572,0.981651376146789,1,2,"[30,33]","[25,28]",symbol,True,
391,{\it AaBb},scored,0.7959626987879715,0.6484781853952089,0.8046959144108566,0.7696058233759099,0.7867598020288532,0.9568480300187617,0.9564032697547684,-5,1,"[120,41]","[104,34]",symbol,True,
392,\text{\j},scored,0.8932158720680343,0.8360071301247772,0.9919627749576988,0.8417085427135679,0.9106796116504855,0.96875,0.9836065573770492,-1,0,"[18,36]","[16,31]",text,True,
393,\jmath,scored,0.8852893901552585,0.8136604774535809,0.9879227053140096,0.8218352310783658,0.8972577696526508,0.9902777777777777,0.987012987012987,0,0,"[23,36]","[20,31]",symbol,True,
394,\Join,scored,0.900554279423991,0.8381013470173188,0.9887997578326018,0.8461339204766222,0.9119207146845338,0.9913043478260869,0.9891304347826086,0,0,"[46,30]","[38,25]",symbol,True,
395,\Kappa,scored,0.9165309641231216,0.8730899147498794,0.990330231709542,0.8805970149253731,0.9322455989695148,0.9796875,0.9761904761904762,4,2,"[40,38]","[33,32]",symbol,True,
396,\kappa,scored,0.9036768461970038,0.8550656660412758,0.9930996913019793,0.8601761560239068,0.9218710493046777,0.9715142428785606,0.9765625,2,-2,"[29,27]","[24,23]",symbol,True,
397,\KaTeX,scored,0.8060091048650718,0.6776844411979547,0.8681378665003119,0.7554454773698853,0.8078807009905301,0.9598108747044918,0.9594202898550724,8,1,"[141,49]","[116,42]",symbol,True,
398,\ker,scored,0.9371220338824695,0.9034304511278195,0.9902137522534123,0.9115694642010431,0.949265522774966,0.9814655172413793,0.9857142857142858,-2,2,"[69,40]","[58,33]",symbol,True,
399,I\kern-2.5pt R,scored,0.9068118076561752,0.853271569195136,0.9846318321528799,0.8647887323943662,0.9208273448728364,0.981132075471698,0.9815950920245399,1,2,"[53,39]","[44,33]",spacing,True,
400,\Ket{\psi},scored,0.9120955191386855,0.8615530752790311,0.9742212674543501,0.8816524908869988,0.925628268911851,0.9777777777777777,0.9779411764705882,-2,-1,"[60,54]","[50,44]",symbol,True,
401,\ket{\psi},scored,0.9120955191386855,0.8615530752790311,0.9742212674543501,0.8816524908869988,0.925628268911851,0.9777777777777777,0.9779411764705882,-2,-1,"[60,54]","[50,44]",symbol,True,
402,\Lambda,scored,0.9121343281989288,0.865941067162198,0.9866908650937689,0.8761751275852807,0.9281547873097169,0.9803921568627451,0.9722222222222222,1,2,"[36,40]","[30,34]",symbol,True,
403,\lambda,scored,0.9375347126688836,0.8984137698278771,0.997003745318352,0.9008460236886633,0.9464888888888889,0.99,1.0,0,2,"[30,40]","[25,33]",symbol,True,
404,\land,scored,0.90772194771556,0.8574964639321075,0.9971217105263158,0.8596242467210209,0.9232819341328765,0.982010582010582,0.9819819819819819,0,0,"[32,35]","[27,29]",symbol,True,
405,\lang A\rangle,scored,0.9247651623128883,0.8787326191018919,0.9871959026888605,0.8888632695411575,0.9354525600582383,0.9904005296259517,0.9870967741935484,-1,0,"[68,53]","[57,44]",delimiter,True,
406,\langle A\rangle,scored,0.9247651623128883,0.8787326191018919,0.9871959026888605,0.8888632695411575,0.9354525600582383,0.9904005296259517,0.9870967741935484,-1,0,"[68,53]","[57,44]",delimiter,True,
407,\Larr,scored,0.8931963186026367,0.8287220026350461,0.9874411302982732,0.8375499334221038,0.9063400576368876,0.9876543209876543,0.9833333333333333,1,-2,"[48,32]","[40,27]",symbol,True,
408,\lArr,scored,0.8931963186026367,0.8287220026350461,0.9874411302982732,0.8375499334221038,0.9063400576368876,0.9876543209876543,0.9833333333333333,1,-2,"[48,32]","[40,27]",symbol,True,
409,\larr,scored,0.9232226621239709,0.870791844476055,0.9189392044033025,0.943246019517206,0.9309339754150298,0.9677419354838709,0.9635416666666666,-1,0,"[48,31]","[40,25]",symbol,True,
410,\large large,scored,0.8833253066230076,0.8044813099213616,0.9544989775051125,0.8365632351293828,0.8916482598053848,0.9851851851851853,0.9859154929577465,2,1,"[135,57]","[112,48]",symbol,True,
411,\Large Large,scored,0.9463383253032653,0.9154810833596796,0.9894077448747153,0.9245423584504044,0.9558758802816901,0.9882352941176471,0.9879518072289156,-3,1,"[186,68]","[155,56]",symbol,True,
412,\LARGE LARGE,scored,0.9071133983433072,0.8417792039934038,0.9575158428390368,0.8744386314181212,0.9140935049849966,0.9881894213381555,0.9893805309734514,3,0,"[316,67]","[261,56]",symbol,True,
413,\LaTeX,scored,0.8038620367521012,0.6832202136953162,0.8848563968668407,0.7498893642130108,0.811801341424465,0.952,0.9509803921568627,8,1,"[125,49]","[102,42]",symbol,True,
414,\lBrace,scored,0.9484600338668372,0.8969181721572795,0.9329403095062638,0.9587277546383945,0.9456582633053221,0.9897360703812318,1.0,-1,-1,"[31,54]","[25,44]",symbol,True,
415,\lbrace,scored,0.9506511256912379,0.9257907542579076,0.9813023855577047,0.9424148606811146,0.9614655716993051,0.9777777777777777,0.9814814814814815,0,-1,"[24,54]","[20,44]",symbol,True,
416,\lbrack,scored,0.8783606731385716,0.8632958801498127,0.9787685774946921,0.8797709923664122,0.9266331658291457,0.8888888888888888,0.896551724137931,-1,-1,"[12,54]","[11,44]",symbol,True,
417,\lceil,scored,0.9316504294657056,0.8944636678200693,0.9857006673021925,0.9062226117440841,0.9442922374429223,0.9894179894179894,0.9736842105263158,-1,0,"[17,54]","[14,44]",symbol,True,
418,\ldotp,scored,0.8108676246718542,0.7489250327163955,1.0,0.7489250327163955,0.856440406199893,0.9,0.907563025210084,7,3,"[11,11]","[9,10]",symbol,True,
419,\ldots,scored,0.9368874221408499,0.8899369143137135,0.9821549276733811,0.9045632820768225,0.941763619276015,1.0,1.0,-2,4,"[55,11]","[45,9]",symbol,True,
420,\le,scored,0.9284866913173602,0.886066763425254,0.9732961339178956,0.9081442915582001,0.9395921508272412,0.9823576583801122,0.9797979797979798,0,0,"[35,43]","[29,35]",symbol,True,
421,\leadsto,scored,0.8628518250365615,0.7861964618249534,0.9802641126106516,0.7988410596026491,0.8803023392193915,0.9722222222222223,0.9708029197080292,6,0,"[48,21]","[40,18]",symbol,True,
422,\left\lbrace \dfrac ab \right.,scored,0.8985715469742138,0.8264182895850973,0.9475728155339805,0.8660159716060337,0.9049605934167826,0.9863508631071859,0.9876543209876543,0,0,"[63,94]","[53,78]",delimiter,True,
423,\leftarrow,scored,0.9232226621239709,0.870791844476055,0.9189392044033025,0.943246019517206,0.9309339754150298,0.9677419354838709,0.9635416666666666,-1,0,"[48,31]","[40,25]",delimiter,True,
424,\Leftarrow,scored,0.8931963186026367,0.8287220026350461,0.9874411302982732,0.8375499334221038,0.9063400576368876,0.9876543209876543,0.9833333333333333,1,-2,"[48,32]","[40,27]",symbol,True,
425,\leftarrowtail,scored,0.8613375280725155,0.7829377008396393,0.9704484132082745,0.8020601040671127,0.8782558139534884,0.968553459119497,0.9701986754966887,4,1,"[53,21]","[44,18]",delimiter,True,
426,\leftharpoondown,scored,0.9432000615288811,0.9044564096689197,0.9733694982123042,0.9274051450722425,0.9498315688161694,0.9895833333333334,0.9900990099009901,0,-5,"[48,19]","[40,16]",delimiter,True,
427,\leftharpoonup,scored,0.9423020947268095,0.9106093767999078,1.0,0.9106093767999078,0.9532135535994213,0.9895833333333334,0.9900990099009901,1,3,"[48,19]","[40,16]",delimiter,True,
428,\leftleftarrows,scored,0.8657703395042468,0.7988481228668942,0.9984004265529193,0.7998718496369073,0.8881773983161391,0.9635416666666666,0.967741935483871,1,0,"[48,37]","[40,32]",delimiter,True,
429,\Leftrightarrow,scored,0.8943259001150586,0.8248948434335567,0.9902749205161773,0.8316318517355112,0.9040464401570769,0.9955555555555555,0.9946524064171123,1,-2,"[50,32]","[42,27]",symbol,True,
430,\leftrightarrow,scored,0.9028905166222071,0.8392123287671233,0.9205484598046582,0.9047443234262507,0.9125779722558421,0.9677419354838709,0.9635416666666666,-3,0,"[48,31]","[40,25]",delimiter,True,
431,\leftrightarrows,scored,0.9218037393874554,0.8720758693361433,0.9939947153495076,0.8766949152542373,0.9316672295395699,0.9946236559139784,0.9935483870967742,1,0,"[48,37]","[40,31]",delimiter,True,
432,\leftrightharpoons,scored,0.9221073990378339,0.8736111111111111,0.9980166600555335,0.8751304347826087,0.9325426241660489,0.9935897435897437,0.9945945945945946,1,1,"[48,31]","[40,26]",delimiter,True,
433,\leftrightsquigarrow,scored,0.8411174028973776,0.7420255461715641,0.9533674109945296,0.7699717534583906,0.8519112108342014,0.9751243781094527,0.9764397905759162,6,0,"[67,21]","[56,18]",delimiter,True,
434,\leftthreetimes,scored,0.9064951611669014,0.8536064874093043,0.9995002498750625,0.8539709649871904,0.9210223347916188,0.9888357256778311,0.9824561403508771,0,2,"[38,40]","[31,33]",delimiter,True,
435,\leq,scored,0.9284866913173602,0.886066763425254,0.9732961339178956,0.9081442915582001,0.9395921508272412,0.9823576583801122,0.9797979797979798,0,0,"[35,43]","[29,35]",relation,True,
436,\leqq,scored,0.8879236546128365,0.8138512275558812,0.9511777301927195,0.8493307839388146,0.8973737373737374,0.9863945578231293,0.9761904761904762,1,1,"[35,50]","[29,42]",relation,True,
437,\leqslant,scored,0.9129509932626922,0.8613138686131386,0.9759747932256794,0.8799715909090909,0.9254901960784314,0.9823576583801122,0.9797979797979798,0,0,"[35,43]","[29,35]",relation,True,
438,\lessapprox,scored,0.9033482188914279,0.8532789922193404,0.9871410201457351,0.8628699887598351,0.9208316673330668,0.9720044792833146,0.9753086419753086,0,0,"[38,56]","[31,47]",symbol,True,
439,\lessdot,scored,0.8859562653478614,0.8240081383519837,0.992951271835734,0.8288564850345357,0.9035136642498605,0.9765306122448981,0.9763779527559056,2,2,"[35,33]","[29,28]",symbol,True,
440,\lesseqgtr,scored,0.9221302912572408,0.8701594533029613,0.9751116783663051,0.8899242865463017,0.9305724725943971,0.9968017057569298,0.9836065573770492,0,0,"[34,67]","[28,55]",symbol,True,
441,\lesseqqgtr,scored,0.9059774338711966,0.8380080137378363,0.9408740359897172,0.8845921450151057,0.9118654624727499,0.987460815047022,0.9818181818181818,0,0,"[35,77]","[29,63]",symbol,True,
442,\lessgtr,scored,0.9073886182846185,0.8616614529023288,0.9860779634049324,0.8722730471498944,0.9256908140403287,0.9732620320855615,0.9680851063829787,-1,-2,"[39,51]","[33,42]",symbol,True,
443,\lesssim,scored,0.8813482638479322,0.8206954335986594,0.9844221105527639,0.8314940577249575,0.9015186378278877,0.9675642594859241,0.9662921348314607,1,1,"[38,51]","[31,43]",symbol,True,
444,\lfloor,scored,0.9230853113594042,0.8797953964194374,0.9837940896091516,0.8927335640138409,0.9360544217687076,0.9894179894179894,0.9736842105263158,0,-1,"[17,54]","[14,44]",symbol,True,
445,\lg,scored,0.9416120086677093,0.9065485900722442,0.9727431857964491,0.9301769488283118,0.9509839872876176,0.9843937575030013,0.9803921568627451,-1,1,"[41,49]","[34,40]",symbol,True,
446,\lgroup,scored,0.9455326594346661,0.9298545765611634,0.9990808823529411,0.9306506849315068,0.9636524822695035,0.9685534591194969,0.96875,0,1,"[14,53]","[12,44]",symbol,True,
447,\lhd,scored,0.8980069967232011,0.8439581351094196,0.9927252378287633,0.8492101483963619,0.9153766769865842,0.9765306122448981,0.9763779527559056,3,0,"[35,33]","[29,28]",symbol,True,
448,\lim,scored,0.9594390903732327,0.9327817993795243,0.9803282251929138,0.950574349246496,0.9652220438737292,0.9902740937223696,0.9907834101382489,-1,1,"[70,39]","[58,32]",operator,True,
449,\liminf,scored,0.8538849585554902,0.7453880243223745,0.9010215522611187,0.8118650726833923,0.8541229960733371,0.9834107498341075,0.9833729216152018,4,0,"[137,39]","[114,33]",symbol,True,
450,\lim\limits_x,scored,0.858584692968344,0.7620680559219203,0.8966480446927374,0.835454019664546,0.8649700598802396,0.9666666666666667,0.9666666666666667,1,2,"[70,70]","[58,60]",script;operator,True,
451,\limsup,scored,0.9071593309519781,0.8352048558421852,0.9298868052035817,0.891336032388664,0.9102034066479247,0.9874917709019091,0.9865591397849462,-3,1,"[150,49]","[124,40]",symbol,True,
452,\ll,scored,0.857120624552567,0.7836593785960875,0.9929526123936816,0.7880424300867888,0.8787096774193548,0.967741935483871,0.9625,2,-1,"[48,36]","[40,31]",symbol,True,
453,"{=}\llap{/\,}",scored,0.9353191366949217,0.9051643192488263,0.9979296066252588,0.9068673565380997,0.9502217841301133,0.9826555023923447,0.9767441860465116,1,0,"[38,53]","[31,44]",spacing;relation,True,
454,\llbracket,scored,0.8966450080539643,0.8744650499286734,0.9855305466237942,0.8858381502890174,0.9330289193302893,0.9234567901234569,0.925,-1,-1,"[17,54]","[15,44]",symbol,True,
455,\llcorner,scored,0.9310125743597051,0.8848448687350835,0.9993261455525606,0.8853731343283582,0.9389047166824944,1.0,1.0,0,1,"[24,24]","[20,20]",symbol,True,
456,\Lleftarrow,scored,0.9130090463249954,0.8691261335531739,0.9795586527293845,0.8851805205709488,0.9299812548241261,0.969981238273921,0.9716312056737588,0,1,"[47,41]","[39,33]",symbol,True,
457,\lll,scored,0.9093626287959569,0.8521470815119568,0.9981927710843373,0.8534638166366212,0.9201721504928502,0.99375,0.9953051643192489,0,-1,"[64,36]","[53,30]",symbol,True,
458,\llless,scored,0.9093626287959569,0.8521470815119568,0.9981927710843373,0.8534638166366212,0.9201721504928502,0.99375,0.9953051643192489,0,-1,"[64,36]","[53,30]",symbol,True,
459,\lmoustache,scored,0.9270415959556834,0.8917401764234162,0.9937444146559428,0.896774193548387,0.9427723611699873,0.9766925638179801,0.9782608695652174,0,1,"[20,53]","[17,44]",symbol,True,
460,\ln,scored,0.9587035823855101,0.9379656905215734,0.9763708513708513,0.9597517730496454,0.9679899856938483,0.9800569800569802,0.9777777777777777,-2,1,"[43,39]","[36,32]",symbol,True,
461,\lnapprox,scored,0.8939424145133942,0.8348484848484848,0.9773835920177384,0.8512939358825802,0.9099917423616847,0.9757481940144478,0.972972972972973,1,0,"[38,61]","[31,51]",symbol,True,
462,\lneq,scored,0.9298582934753691,0.8900565885206144,0.9747675962815405,0.9110467521721142,0.941830624465355,0.980603448275862,0.9775280898876404,0,0,"[35,48]","[29,39]",symbol,True,
463,\lneqq,scored,0.9040883753222444,0.8469708890637293,0.9972209356183418,0.8489747634069401,0.9171458998935037,0.9906832298136646,0.9868421052631579,1,0,"[35,55]","[29,46]",symbol,True,
464,\lnot,scored,0.9196836332702703,0.8740625,0.9967925873129009,0.8765277342525853,0.9327997331999333,0.9876543209876543,0.9861111111111112,0,0,"[32,18]","[27,15]",symbol,True,
465,\lnsim,scored,0.8819126257480682,0.8229665071770335,0.986444212721585,0.8323801143862737,0.9028871391076115,0.9687500000000001,0.9625,1,0,"[38,57]","[31,48]",symbol,True,
466,\log,scored,0.9408320048874661,0.9062757371108549,0.9753589789044496,0.9275118004045853,0.950833837380109,0.9826152683295539,0.9814814814814815,-2,1,"[65,49]","[54,40]",symbol,True,
467,\Longleftarrow,scored,0.9514930772241448,0.9222063378603764,0.9876243939780557,0.9329878269253947,0.9595289742795167,0.990234375,0.9898305084745763,-1,-1,"[78,32]","[64,26]",symbol,True,
468,\longleftarrow,scored,0.906517017842138,0.8583877995642701,0.9854105877448937,0.8694372931224715,0.9237983587338804,0.9728622631848438,0.9735099337748344,-1,1,"[76,31]","[63,25]",symbol,True,
469,\Longleftrightarrow,scored,0.9324208755989479,0.8881516587677725,0.9744176372712147,0.9093555900621118,0.9407630522088353,0.9881756756756757,0.9882697947214076,-3,-1,"[90,32]","[74,26]",symbol,True,
470,\longleftrightarrow,scored,0.8629383198169654,0.7663755458515283,0.9203204661325565,0.8208392880342991,0.8677379480840544,0.9808195292066261,0.9802816901408451,-5,0,"[90,31]","[74,25]",symbol,True,
471,\longmapsto,scored,0.8736709451776529,0.78563032618278,0.9315331010452962,0.833775144238266,0.8799473381058175,0.9828629032258064,0.9804560260586319,-6,1,"[78,31]","[64,25]",symbol,True,
472,\Longrightarrow,scored,0.9402883543398963,0.9145617506693051,0.9865645404319437,0.9260961810466761,0.9553745136186771,0.9725378787878789,0.9736842105263158,-3,-1,"[79,32]","[66,26]",symbol,True,
473,\longrightarrow,scored,0.9128825186922638,0.8593128390596745,0.98161536872547,0.8733688660172763,0.9243337872009337,0.985663082437276,0.9867549668874173,-5,1,"[77,31]","[63,25]",symbol,True,
474,\looparrowleft,scored,0.9275856226854504,0.8828924914675768,0.9937575030012005,0.8878163878163878,0.9378044635776595,0.9902439024390244,0.9940828402366864,0,2,"[49,35]","[41,29]",symbol,True,
475,\looparrowright,scored,0.9262268689280526,0.8809523809523809,0.9949579831932773,0.8849028400597907,0.9367088607594937,0.9902439024390244,0.9940828402366864,0,2,"[49,35]","[41,29]",symbol,True,
476,\lor,scored,0.9144024876295809,0.8685145700071073,0.9967373572593801,0.8709907341411262,0.9296310384176493,0.982010582010582,0.9819819819819819,0,0,"[32,35]","[27,29]",symbol,True,
477,\lozenge,scored,0.8958727642473437,0.8486319505736981,0.9707218576476527,0.8709239130434783,0.9181188827882549,0.958234830575256,0.9529411764705882,-1,0,"[32,47]","[27,38]",symbol,True,
478,\lparen,scored,0.9093831989734156,0.8946098149637972,0.9823321554770318,0.9092395748160261,0.9443736730360934,0.9234567901234569,0.925,-2,-1,"[17,54]","[15,44]",symbol,True,
479,\Lrarr,scored,0.8943259001150586,0.8248948434335567,0.9902749205161773,0.8316318517355112,0.9040464401570769,0.9955555555555555,0.9946524064171123,1,-2,"[50,32]","[42,27]",symbol,True,
480,\lrArr,scored,0.8943259001150586,0.8248948434335567,0.9902749205161773,0.8316318517355112,0.9040464401570769,0.9955555555555555,0.9946524064171123,1,-2,"[50,32]","[42,27]",symbol,True,
481,\lrarr,scored,0.9028905166222071,0.8392123287671233,0.9205484598046582,0.9047443234262507,0.9125779722558421,0.9677419354838709,0.9635416666666666,-3,0,"[48,31]","[40,25]",symbol,True,
482,\lrcorner,scored,0.9316508833990618,0.8859964093357271,0.99966239027684,0.8862615983238551,0.9395525940028558,1.0,1.0,1,1,"[24,24]","[20,20]",symbol,True,
483,\lq,scored,0.9386503337363902,0.9109874826147427,0.9798055347793567,0.9284195605953225,0.9534206695778749,0.9714285714285713,0.9714285714285714,0,2,"[12,21]","[10,17]",symbol,True,
